run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:05ceffc69c44e8fbeeceffda66a28f24d25ecaae234d55bc34e74002a10189b8,django__django-17084,0,30,31,5032.927644020674,6398.251155987964,19137.542820999995,74547.19017500001,24170.47046502067,140082.16595,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:05f8e4a4ce4ec70f680215feacba3633096259501825e113c12879fa05123206,sympy__sympy-13437,1,30,31,6565.721132126782,26156.02485200361,19076.611453,26003.099385,25642.332585126784,110749.618115,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0605eeb81491a60be905d83b2e841d6c9e29173935db8b006d810f6fd6f54b1e,django__django-12453,1,30,31,8692.377095885604,29521.349211991037,19076.611453,33432.629352,27768.988548885605,135846.166633,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0645b1a474b4d2ddb9f4ca771dd1c29d5550846e02b8c5569eae688b3ffe0898,sympy__sympy-21612,0,30,31,10379.701164289145,14416.146657000354,19137.542820999995,40453.605820000004,29517.24398528914,105229.008302,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:06ad3af76d272f808add1583bee40ef2b52b74d711a917f25aac0163299806ac,django__django-13023,4,30,31,8937.96106233458,14343.31277898309,19033.337498999997,50444.004822999996,27971.298561334577,129373.871885,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:06f08a392b6dfcb683338b13de748457832dfeb21655d9b578f204559b451988,django__django-11603,0,29,29,9966.025318726679,26391.998692990455,17902.862639,73050.70489700005,27868.887957726678,149505.44073,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0794c7d7114d1fed3e281106f47ad72592749f0ad5fbb303144ebba8980f9f22,sphinx-doc__sphinx-10325,0,22,22,6585.465658999965,21516.691721993993,13581.482002,33518.117099,20166.947660999966,109182.616998,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0794f259e6815e802495ec955b90ce530d50ed7fa662e071caeb0e3a96ba6398,django__django-11815,4,28,31,7869.687064918253,18572.064066000166,19033.337498999997,59081.21570400001,26903.02456391825,130813.337499,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:080b2f5fd68e2c8eba6916f5b9eb307f2a4810fefd8eb1f6f6d10dbf2de35691,scikit-learn__scikit-learn-13496,2,30,31,8116.549842348832,29562.925125999755,19162.8857395,53782.91570100002,27279.435581848833,151996.762559,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0813248f9b972a14de18f990b279135d112702497a6dba10e015a8b97396e88d,django__django-15814,3,30,31,9540.165071501178,7342.854376984178,19062.72243000001,53407.68159499999,28602.887501501187,106220.055333,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:082180b0384bd99692b93cde8dacfd8073c91d650c18efc51ac0de1c9899fd82,scikit-learn__scikit-learn-14710,2,30,31,10865.096547186113,136791.17516693077,19162.8857395,43155.518487999994,30027.982286686114,289835.961999,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:084ba187739866edddb86de57de1fe1cf71ee28f6238919f5174be18601605d7,django__django-11880,1,20,20,7195.78052768702,6614.381729974411,12307.491259999999,29071.713721000007,19503.27178768702,75970.102274,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:08943d7db31e523a78353a890f8444802b5c3b37d74dcca0f1ab773f47382a14,sphinx-doc__sphinx-10435,1,30,31,7477.6965704259055,8878.011558001162,19076.611453,51524.816212000005,26554.308023425907,105094.904243,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:08c0c23e0d7261698b168d4d12d8ca939a628500b3a57765b5dfe05eb9655526,sphinx-doc__sphinx-9258,0,30,31,7315.647670233375,7042.295559076592,19137.542820999995,36858.41446199999,26453.19049123337,105785.09635,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:08e1b7c40292e11be0ab5645832113f4e990b1c86e657b230568706b32348b92,sympy__sympy-24213,3,30,31,11261.640857794191,24701.605731068412,19062.72243000001,49862.337328,30324.3632877942,139064.616246,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0a7585c97772b74f29f6e028faf9f580b6bd663236af4fd1fff4d761a3f05764,django__django-11999,3,30,31,9876.60591425447,8675.465344000258,19062.72243000001,60350.39112599999,28939.328344254478,133919.614611,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0aaa78b08576a16853e928f18e8b8b18f89edd7fe4a09404b50f9030ded740e4,django__django-11728,2,30,31,9683.476221674937,11047.302650011261,19162.8857395,65087.02328800001,28846.36196117494,134620.786253,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0b0396d1e5470b0316d95560e6f54b03850c3d9072e78d3a1e6072c16866c05d,django__django-14351,4,30,31,7013.320392828973,12183.78759999905,19033.337498999997,46154.362549000005,26046.65789182897,98086.042394,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0b20d4189e6a881cb58e8557db2d02e1481c795bc385289eb32ee2e849cd0c56,django__django-16502,1,30,31,11685.380251627066,10827.803467924241,19076.611453,67173.832879,30761.991704627068,140972.145655,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0b7ea917c359ea877d851343834dd79939ad595ffd3f75b1c567b83594769815,sphinx-doc__sphinx-9229,4,30,31,7207.686177980577,6461.254481022479,19033.337498999997,47320.970902999994,26241.023676980574,109443.279426,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0ba7ea04258a3d59a4027001f1ef69935cacb514a89ec77be726462dab930924,django__django-14672,4,30,31,10272.384918140233,7721.859521989245,19033.337498999997,46282.084190000016,29305.72241714023,102321.566167,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0bb6dc2cfe5c12973ecf64135c22b5e7c9086df5ad5d0cc1e7e997bb24fdc520,sympy__sympy-18698,4,30,31,7131.844523970358,12581.487472023582,19033.337498999997,32177.999209,26165.182022970355,97441.28661,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0bea4a7128770a292be6f0ecfbb29e2d2b876fb0898c880e8c136447970f19a3,pylint-dev__pylint-8898,1,26,26,8071.825819835794,10639.682971930597,15999.738637999995,36127.812721999995,24071.56445783579,89929.757873,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0c05ef52aa1d99d4f0ca4662c3cf9f71423eaad8593032412dd24a9f425f6f7b,sympy__sympy-13647,3,29,31,9884.030209514094,9647.749905991077,19062.72243000001,58174.935873,28946.752639514103,148411.488718,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0c3e0b7731fbea3964807819ffe060b973179b58debbbd77a546584f1edfba49,django__django-13158,4,22,19,4681.093663324646,5909.211154008517,11665.593950999997,84321.36498000001,16346.687614324643,142529.101165,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0c5365797dd313bfd6677c45f76faac58f6aa0e40b912b96b05240c297501f6b,matplotlib__matplotlib-20676,3,30,31,7975.4115140003705,18784.871555981226,19062.72243000001,43272.84409199999,27038.13394400038,243245.585203,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0cede4eeb275bffb62d306f95f725fb9316ed3b166f8efaf4fd317a34b5f7f48,django__django-12983,3,28,31,12699.021255286425,49677.002971995535,19062.72243000001,105580.44401400001,31761.743685286434,207978.030055,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0d46eb654654368ddf2cf987d983e73c07dbf3d10d1131b43a2faeaa1546aec8,psf__requests-2148,3,30,31,8582.957321481445,6378.941235023376,19062.72243000001,42782.55505999999,27645.679751481453,106052.660616,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0edcf5cb9f170b7ebde2be261cb3bf86b006d2fd0b68e53b493d1ba963943026,django__django-14672,4,30,31,10444.676638880992,10437.480735010467,19033.337498999997,50205.952461,29478.01413788099,136999.511298,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0f065410b308260975654054cb8fadc4b0abca375fec91a0827b863658354980,django__django-11551,4,30,31,9232.900117165627,11319.283902994357,19033.337498999997,62850.059697,28266.237616165625,140337.671791,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0f44a3916facc25d5c41a397686454e46d2cfdc23449811b29f5d8a105f0a321,django__django-15315,4,30,30,11423.90141515898,8975.78747398802,18419.358869999996,44539.397308,29843.260285158976,117327.515275,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1016b2f5f94d93df860c6bbafa497206b5c445e35a9e1392bfa3835c460bfd91,django__django-11179,3,23,23,6325.578701502309,10974.844862066675,14143.310190000004,119391.36338499998,20468.888891502313,172894.421479,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1090236262429d752cfec359076d6b93809e09d21637790a646aa14e56307a96,sphinx-doc__sphinx-10614,1,30,31,8484.598056664254,16022.433919017203,19076.611453,70802.43450399999,27561.209509664255,132056.744555,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:10c44b5937fb166aac3b4f3c7329a8e546b879a4f25168d6fc19e9cdbeba8271,django__django-11790,3,30,31,10069.279727009416,50957.97700501862,19062.72243000001,48658.826846,29132.002157009425,176075.139633,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1124d315f579e1da3095e8127b8d15731129517b70a290b51182944a87f20c54,pydata__xarray-4493,2,30,31,5489.0709885658,10873.000290986965,19162.8857395,30225.869828,24651.9567280658,92437.390398,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1158d16a5ff444e322596a6ba34f7eab479b812bf9fae364da9b37dcefa25eb5,sympy__sympy-15599,4,16,16,4285.828504127494,5747.529969055904,9823.658064,27583.408734999994,14109.486568127493,75315.277941,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:11f6b581b04ade389d18037829918c34b50a9dc119bd254dc9107665fa9ef661,sympy__sympy-20801,3,30,31,7676.849024495823,8098.975689092185,19062.72243000001,28782.110446000002,26739.571454495832,87293.616689,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:12b861c0cc9bb4bb73a097919a7c9cefbe5f4a17ce0715e9708ab2ceb7f6765c,scikit-learn__scikit-learn-13584,4,30,31,9877.771829122139,20958.34134300094,19033.337498999997,37890.500415,28911.109328122137,106749.368568,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:12f45ce138833a52df57df5df160e2df9f15d663d11c4de6acc58c00754449c0,django__django-13315,3,30,31,6879.452070477782,7950.366348981333,19062.72243000001,78899.45763700001,25942.17450047779,146905.863284,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23,django__django-15252,2,30,31,8542.732896592497,11555.337996018352,19162.8857395,64444.80060099999,27705.6186360925,136802.094523,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:13943e27210444fa0c592694c65790f9bd9f75c55b2be74e3ea1a68114dfe898,django__django-11815,4,30,31,9980.055794658256,19099.840835995565,19033.337498999997,68763.954941,29013.393293658253,149486.205983,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:13d1ccc9ab2d5ecc54f5ed78148f741c52fe7afd4a4648e909f3d7426ad09db7,astropy__astropy-13453,2,30,31,6392.321046809229,8607.37644902838,19162.8857395,34559.922966000006,25555.20678630923,89291.293344,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:14273e8d1089a4a90dd8416d4bbd8d25cdc49a3d1dbc6985d44ec7e2b9ee1926,django__django-11815,4,10,11,1998.6642729309096,2267.09486002801,6753.764919000001,10260.069648000002,8752.42919193091,77242.156782,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:142cac08530619701eebd9e6b0146062b67c8860a48ebedf0c77a53aeef1fedb,django__django-13265,2,30,31,6795.786076616423,6958.92906201334,19162.8857395,56899.14927900001,25958.671816116424,122244.817508,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:14fd65389b798724dfa7d28ee48ca19db7ad1d818d9a494769e3b7a25199c538,django__django-15161,0,30,31,7989.374332526495,19636.18503001635,19137.542820999995,51339.917133,27126.91715352649,134711.798726,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:150d1658fdc8ae2cac015ea565953811b8c8f0dcfed7c34dd309662acc8a487d,pylint-dev__pylint-7277,3,30,31,11564.897986023425,65700.45455908985,19062.72243000001,48975.917669,30627.620416023434,248098.383657,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:152f1e13a3b947069da23e8c1e2236adb9a82f0425ab669d0dfe43b8e0f2d1f5,django__django-16661,1,30,31,8537.85280615557,28598.759141023038,19076.611453,47200.042655,27614.46425915557,198660.202305,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:15334bfc89a03314b3ebd304df04f6d05d14f1fd7a6b48f4b7d79e81fa44afab,django__django-13757,0,30,31,7194.1027760021825,13616.696142002183,19137.542820999995,55768.89947999999,26331.645597002178,144414.846995,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:15ebf286f4d547e6b3c6197827ecd887d81eabbc3f6a8e8b583a139c8f9b11c3,sympy__sympy-18057,2,30,31,10281.110634094148,40681.84599302185,19162.8857395,53660.138353,29443.99637359415,135822.462573,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:163326e2370fa3b7576c2c9deed060009d17922afe8e6d25f084b5f27b0260bd,django__django-15368,0,30,31,7989.525967755981,11661.36460902635,19137.542820999995,90151.834048,27127.068788755976,146709.762712,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,astropy__astropy-14539,0,30,31,8142.753261261532,12734.568377003598,19137.542820999995,52463.216906999995,27280.296082261528,124057.550482,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:16a45eafe4bbd4e428b57b199d32aa2e28d7b6ff12f59931cf4838231b78ff24,django__django-11451,4,30,31,9941.423874899556,10170.162193011492,19033.337498999997,48371.75390299999,28974.761373899553,116377.517771,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:16ce165dc4361e26ff9fafb1f1f54afbe38792d67d420a1ce182d64e1f4fa837,sympy__sympy-14817,2,30,31,8774.245657863503,19811.439558994607,19162.8857395,47819.300468999994,27937.131397363504,116935.827472,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:16d4b3b193caa5640f1c381827015a5e02cc82eb83f8bd3ba10a1f03b1d33f05,astropy__astropy-6938,2,30,31,10556.106252606696,17260.318210006517,19162.8857395,59061.855672000005,29718.991992106698,121077.636072,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:16f1ebd6befc7630a235b427aabbbb05766f2d500cef05b02a82afedcb47db04,pylint-dev__pylint-6903,2,29,31,9120.338624838041,32127.45977996383,19162.8857395,104263.53087999999,28283.224364338043,207052.543566,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1737cba7805b150488b9b0d2bd4447d5008eaea7e25678219526f41330064da2,astropy__astropy-6938,2,28,31,7717.887144375709,11165.297066007042,19162.8857395,81509.09983600001,26880.77288387571,149027.619259,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1798502b82224ea304cda58e27f807d8e1dba139dff23bef3e3d5b5416f70456,django__django-14349,3,30,31,11188.718434026669,10554.78863704775,19062.72243000001,45653.35589700001,30251.440864026677,137563.008303,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:17caa950d302b1a75e830e1b98fd4340432a7447a23caf5a255785bab5423541,django__django-15781,2,30,31,10263.955676851765,33238.92812201666,19162.8857395,46122.127619000006,29426.841416351766,152435.634415,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:17d40e3e61622392a4d701107cf550578a53a447bcd9b05150c87539eff8b146,matplotlib__matplotlib-25311,0,30,31,8354.90043426762,26756.734194990713,19137.542820999995,28748.873900000002,27492.443255267615,241389.287851,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:17e6cc971acecd406a23c9efb228baad37bd4ab10af24bdd57395821624636d6,pydata__xarray-3364,0,30,31,7000.742550964787,9421.441042009974,19137.542820999995,46235.294401,26138.285371964783,111391.930489,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:18105acd69f6846ac5a27227fa9b5b33cb2e6ddc2eac91590c4238d88ebe3208,django__django-12700,4,30,31,9769.990482145658,13100.406019999355,19033.337498999997,60863.306543000006,28803.327981145656,123428.480859,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:18310e941156a26dc0c031ece89fd988d1d2128e7a3c68c1d03868a32cb78252,astropy__astropy-14182,2,30,31,7604.094703849114,10049.975812995399,19162.8857395,34273.22796699999,26766.980443349115,200686.252675,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:183a6eaa194d8fb9068a11be23e432f34923f449e81e160fe95f246460c7c207,django__django-16595,3,30,31,10614.777369532021,15138.408719023573,19062.72243000001,64036.96734899999,29677.49979953203,137017.688424,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:18dc537d9feb56a0a0c7323b89fe218d865217c7964d440ac4142d8a2d87d7c3,django__django-13658,3,30,31,12540.24777079394,7388.977322003484,19062.72243000001,44138.96780899999,31602.97020079395,210141.595626,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:19847bab93df5ef1337c2852c5dfe193f8750c0ca248c38da1c89e1ee74bc01c,sympy__sympy-15346,4,30,31,6862.31075644173,8550.74261498521,19033.337498999997,43880.691668,25895.648255441727,102515.686727,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1988d9b0b91cf337f08091282119e2856033a4c8c80d9364d4aa1d5cb52dd5e9,astropy__astropy-7336,2,22,22,7610.855254562921,13239.47701700672,13599.467299000002,25588.724729,21210.322553562924,84059.049304,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:19d279b0bbfb7a0b2c8c9625ee62215ead7c1ce285fddab53afea72495e9e102,matplotlib__matplotlib-25442,2,30,31,9460.639250881286,26947.386204992654,19162.8857395,35228.03150599999,28623.524990381287,295502.153224,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
