run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:03fcb3f0cd186822946a3b34edecb76b9c21435ee4ccfb4411f10d605e9434d2,django__django-14351,4,44,44,13810.228457463381,26513.678291987162,27015.05967600001,70081.362035,40825.28813346339,810683.200791,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:04201a5dcfa4bdb6e47e9f64be40158628b25facb8c2c45736ef1f1aecfef788,django__django-11740,2,30,31,7424.60803704671,16390.18941199174,19162.8857395,47922.268347,26587.49377654671,151540.73886,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0434cd87f6248e9c413967773d95361bee2c8231587ad9c0443c3059ffaa2499,sympy__sympy-22456,2,30,31,9670.706878030614,10392.359684949042,19162.8857395,44305.008637,28833.592617530616,96088.705003,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:04d239f074d9a6a911c217b89bd882114df70d2d2f2167ec19dec6da087c179f,django__django-16527,4,30,30,11339.089899985993,18808.411621990672,18419.358869999996,60938.343491,29758.44876998599,143821.577343,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0594f0cf1237c4056e7441e50ade1acd55dc653998725a46eef43acc220f6698,django__django-12276,4,30,31,8869.6752444921,15174.463649047539,19033.337498999997,58500.432399000005,27903.012743492098,131803.505397,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:05ceffc69c44e8fbeeceffda66a28f24d25ecaae234d55bc34e74002a10189b8,django__django-17084,0,30,31,5009.896216499328,6398.251155987964,19137.542820999995,74547.19017500001,24147.439037499324,140082.16595,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:05f8e4a4ce4ec70f680215feacba3633096259501825e113c12879fa05123206,sympy__sympy-13437,1,30,31,6555.483638327132,26156.02485200361,19076.611453,26003.099385,25632.095091327134,110749.618115,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0605eeb81491a60be905d83b2e841d6c9e29173935db8b006d810f6fd6f54b1e,django__django-12453,1,30,31,8682.528153305611,29521.349211991037,19076.611453,33432.629352,27759.139606305613,135846.166633,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0645b1a474b4d2ddb9f4ca771dd1c29d5550846e02b8c5569eae688b3ffe0898,sympy__sympy-21612,0,30,31,10882.41862844552,14416.146657000354,19137.542820999995,40453.605820000004,30019.961449445516,105229.008302,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:06ad3af76d272f808add1583bee40ef2b52b74d711a917f25aac0163299806ac,django__django-13023,4,30,31,8947.829305956475,14343.31277898309,19033.337498999997,50444.004822999996,27981.166804956472,129373.871885,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:06f08a392b6dfcb683338b13de748457832dfeb21655d9b578f204559b451988,django__django-11603,0,29,29,10583.37095092611,26391.998692990455,17902.862639,73050.70489700005,28486.23358992611,149505.44073,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0794c7d7114d1fed3e281106f47ad72592749f0ad5fbb303144ebba8980f9f22,sphinx-doc__sphinx-10325,0,22,22,6303.758727453896,21516.691721993993,13581.482002,33518.117099,19885.240729453897,109182.616998,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0794f259e6815e802495ec955b90ce530d50ed7fa662e071caeb0e3a96ba6398,django__django-11815,4,28,31,7872.767951954302,18572.064066000166,19033.337498999997,59081.21570400001,26906.1054509543,130813.337499,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:080b2f5fd68e2c8eba6916f5b9eb307f2a4810fefd8eb1f6f6d10dbf2de35691,scikit-learn__scikit-learn-13496,2,30,31,8094.278626042069,29562.925125999755,19162.8857395,53782.91570100002,27257.16436554207,151996.762559,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0813248f9b972a14de18f990b279135d112702497a6dba10e015a8b97396e88d,django__django-15814,3,30,31,9490.823404505136,7342.854376984178,19062.72243000001,53407.68159499999,28553.545834505145,106220.055333,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:082180b0384bd99692b93cde8dacfd8073c91d650c18efc51ac0de1c9899fd82,scikit-learn__scikit-learn-14710,2,30,31,10843.066770632504,136791.17516693077,19162.8857395,43155.518487999994,30005.952510132505,289835.961999,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:084ba187739866edddb86de57de1fe1cf71ee28f6238919f5174be18601605d7,django__django-11880,1,20,20,7191.615129406273,6614.381729974411,12307.491259999999,29071.713721000007,19499.10638940627,75970.102274,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:08943d7db31e523a78353a890f8444802b5c3b37d74dcca0f1ab773f47382a14,sphinx-doc__sphinx-10435,1,30,31,7457.221582826605,8878.011558001162,19076.611453,51524.816212000005,26533.833035826607,105094.904243,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:08c0c23e0d7261698b168d4d12d8ca939a628500b3a57765b5dfe05eb9655526,sphinx-doc__sphinx-9258,0,30,31,7079.065609952522,7042.295559076592,19137.542820999995,36858.41446199999,26216.608430952518,105785.09635,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:08e1b7c40292e11be0ab5645832113f4e990b1c86e657b230568706b32348b92,sympy__sympy-24213,3,30,31,11198.86357652831,24701.605731068412,19062.72243000001,49862.337328,30261.58600652832,139064.616246,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0a7585c97772b74f29f6e028faf9f580b6bd663236af4fd1fff4d761a3f05764,django__django-11999,3,30,31,9779.016848560786,8675.465344000258,19062.72243000001,60350.39112599999,28841.739278560795,133919.614611,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0aaa78b08576a16853e928f18e8b8b18f89edd7fe4a09404b50f9030ded740e4,django__django-11728,2,30,31,9662.86660613332,11047.302650011261,19162.8857395,65087.02328800001,28825.752345633322,134620.786253,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0b0396d1e5470b0316d95560e6f54b03850c3d9072e78d3a1e6072c16866c05d,django__django-14351,4,30,31,7010.602880420265,12183.78759999905,19033.337498999997,46154.362549000005,26043.940379420263,98086.042394,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0b20d4189e6a881cb58e8557db2d02e1481c795bc385289eb32ee2e849cd0c56,django__django-16502,1,30,31,11666.909530824341,10827.803467924241,19076.611453,67173.832879,30743.520983824343,140972.145655,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0b7ea917c359ea877d851343834dd79939ad595ffd3f75b1c567b83594769815,sphinx-doc__sphinx-9229,4,30,31,7215.980805456638,6461.254481022479,19033.337498999997,47320.970902999994,26249.318304456636,109443.279426,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0ba7ea04258a3d59a4027001f1ef69935cacb514a89ec77be726462dab930924,django__django-14672,4,30,31,10264.621453485233,7721.859521989245,19033.337498999997,46282.084190000016,29297.95895248523,102321.566167,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0bb6dc2cfe5c12973ecf64135c22b5e7c9086df5ad5d0cc1e7e997bb24fdc520,sympy__sympy-18698,4,30,31,7132.599497448609,12581.487472023582,19033.337498999997,32177.999209,26165.936996448607,97441.28661,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0bea4a7128770a292be6f0ecfbb29e2d2b876fb0898c880e8c136447970f19a3,pylint-dev__pylint-8898,1,26,26,8046.212341294449,10639.682971930597,15999.738637999995,36127.812721999995,24045.950979294445,89929.757873,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0c05ef52aa1d99d4f0ca4662c3cf9f71423eaad8593032412dd24a9f425f6f7b,sympy__sympy-13647,3,29,31,9765.885299078946,9647.749905991077,19062.72243000001,58174.935873,28828.607729078954,148411.488718,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0c3e0b7731fbea3964807819ffe060b973179b58debbbd77a546584f1edfba49,django__django-13158,4,22,19,4681.267783955263,5909.211154008517,11665.593950999997,84321.36498000001,16346.86173495526,142529.101165,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0c5365797dd313bfd6677c45f76faac58f6aa0e40b912b96b05240c297501f6b,matplotlib__matplotlib-20676,3,30,31,7948.179876006179,18784.871555981226,19062.72243000001,43272.84409199999,27010.902306006188,243245.585203,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0cede4eeb275bffb62d306f95f725fb9316ed3b166f8efaf4fd317a34b5f7f48,django__django-12983,3,28,31,12654.083037024975,49677.002971995535,19062.72243000001,105580.44401400001,31716.805467024984,207978.030055,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0d46eb654654368ddf2cf987d983e73c07dbf3d10d1131b43a2faeaa1546aec8,psf__requests-2148,3,30,31,8495.234848463951,6378.941235023376,19062.72243000001,42782.55505999999,27557.95727846396,106052.660616,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0edcf5cb9f170b7ebde2be261cb3bf86b006d2fd0b68e53b493d1ba963943026,django__django-14672,4,30,31,10436.598450996826,10437.480735010467,19033.337498999997,50205.952461,29469.935949996823,136999.511298,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0f065410b308260975654054cb8fadc4b0abca375fec91a0827b863658354980,django__django-11551,4,30,31,9223.909697975614,11319.283902994357,19033.337498999997,62850.059697,28257.24719697561,140337.671791,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0f44a3916facc25d5c41a397686454e46d2cfdc23449811b29f5d8a105f0a321,django__django-15315,4,30,30,11421.913212496293,8975.78747398802,18419.358869999996,44539.397308,29841.27208249629,117327.515275,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1016b2f5f94d93df860c6bbafa497206b5c445e35a9e1392bfa3835c460bfd91,django__django-11179,3,23,23,6285.802248999971,10974.844862066675,14143.310190000004,119391.36338499998,20429.112438999975,172894.421479,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1090236262429d752cfec359076d6b93809e09d21637790a646aa14e56307a96,sphinx-doc__sphinx-10614,1,30,31,8456.461220808706,16022.433919017203,19076.611453,70802.43450399999,27533.072673808707,132056.744555,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:10c44b5937fb166aac3b4f3c7329a8e546b879a4f25168d6fc19e9cdbeba8271,django__django-11790,3,30,31,9970.584186545238,50957.97700501862,19062.72243000001,48658.826846,29033.306616545247,176075.139633,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1124d315f579e1da3095e8127b8d15731129517b70a290b51182944a87f20c54,pydata__xarray-4493,2,30,31,5439.746485968499,10873.000290986965,19162.8857395,30225.869828,24602.6322254685,92437.390398,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1158d16a5ff444e322596a6ba34f7eab479b812bf9fae364da9b37dcefa25eb5,sympy__sympy-15599,4,16,16,4282.398486988313,5747.529969055904,9823.658064,27583.408734999994,14106.056550988313,75315.277941,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:11f6b581b04ade389d18037829918c34b50a9dc119bd254dc9107665fa9ef661,sympy__sympy-20801,3,30,31,7569.9508875859465,8098.975689092185,19062.72243000001,28782.110446000002,26632.673317585955,87293.616689,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:12b861c0cc9bb4bb73a097919a7c9cefbe5f4a17ce0715e9708ab2ceb7f6765c,scikit-learn__scikit-learn-13584,4,30,31,9882.179533980889,20958.34134300094,19033.337498999997,37890.500415,28915.517032980886,106749.368568,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:12f45ce138833a52df57df5df160e2df9f15d663d11c4de6acc58c00754449c0,django__django-13315,3,30,31,6741.479825057468,7950.366348981333,19062.72243000001,78899.45763700001,25804.202255057477,146905.863284,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23,django__django-15252,2,30,31,8526.434360057465,11555.337996018352,19162.8857395,64444.80060099999,27689.320099557466,136802.094523,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:13943e27210444fa0c592694c65790f9bd9f75c55b2be74e3ea1a68114dfe898,django__django-11815,4,30,31,9972.92177646159,19099.840835995565,19033.337498999997,68763.954941,29006.259275461587,149486.205983,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:13d1ccc9ab2d5ecc54f5ed78148f741c52fe7afd4a4648e909f3d7426ad09db7,astropy__astropy-13453,2,30,31,6359.597261005547,8607.37644902838,19162.8857395,34559.922966000006,25522.48300050555,89291.293344,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:14273e8d1089a4a90dd8416d4bbd8d25cdc49a3d1dbc6985d44ec7e2b9ee1926,django__django-11815,4,10,11,1984.00725596548,2267.09486002801,6753.764919000001,10260.069648000002,8737.772174965481,77242.156782,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:142cac08530619701eebd9e6b0146062b67c8860a48ebedf0c77a53aeef1fedb,django__django-13265,2,30,31,6759.314908524175,6958.92906201334,19162.8857395,56899.14927900001,25922.200648024176,122244.817508,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:14fd65389b798724dfa7d28ee48ca19db7ad1d818d9a494769e3b7a25199c538,django__django-15161,0,30,31,7631.093702975704,19636.18503001635,19137.542820999995,51339.917133,26768.6365239757,134711.798726,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:150d1658fdc8ae2cac015ea565953811b8c8f0dcfed7c34dd309662acc8a487d,pylint-dev__pylint-7277,3,30,31,11487.436154038733,65700.45455908985,19062.72243000001,48975.917669,30550.15858403874,248098.383657,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:152f1e13a3b947069da23e8c1e2236adb9a82f0425ab669d0dfe43b8e0f2d1f5,django__django-16661,1,30,31,8529.094332840032,28598.759141023038,19076.611453,47200.042655,27605.705785840033,198660.202305,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:15334bfc89a03314b3ebd304df04f6d05d14f1fd7a6b48f4b7d79e81fa44afab,django__django-13757,0,30,31,7579.679859945827,13616.696142002183,19137.542820999995,55768.89947999999,26717.222680945823,144414.846995,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:15ebf286f4d547e6b3c6197827ecd887d81eabbc3f6a8e8b583a139c8f9b11c3,sympy__sympy-18057,2,30,31,10263.081653511108,40681.84599302185,19162.8857395,53660.138353,29425.96739301111,135822.462573,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:163326e2370fa3b7576c2c9deed060009d17922afe8e6d25f084b5f27b0260bd,django__django-15368,0,30,31,8497.898144954888,11661.36460902635,19137.542820999995,90151.834048,27635.440965954884,146709.762712,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,astropy__astropy-14539,0,30,31,7781.9926779684465,12734.568377003598,19137.542820999995,52463.216906999995,26919.535498968442,124057.550482,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:16a45eafe4bbd4e428b57b199d32aa2e28d7b6ff12f59931cf4838231b78ff24,django__django-11451,4,30,31,9932.118732480376,10170.162193011492,19033.337498999997,48371.75390299999,28965.456231480373,116377.517771,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:16ce165dc4361e26ff9fafb1f1f54afbe38792d67d420a1ce182d64e1f4fa837,sympy__sympy-14817,2,30,31,8761.936858067202,19811.439558994607,19162.8857395,47819.300468999994,27924.822597567203,116935.827472,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:16d4b3b193caa5640f1c381827015a5e02cc82eb83f8bd3ba10a1f03b1d33f05,astropy__astropy-6938,2,30,31,10550.409019580911,17260.318210006517,19162.8857395,59061.855672000005,29713.294759080913,121077.636072,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:16f1ebd6befc7630a235b427aabbbb05766f2d500cef05b02a82afedcb47db04,pylint-dev__pylint-6903,2,29,31,9115.349122093903,32127.45977996383,19162.8857395,104263.53087999999,28278.234861593904,207052.543566,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1737cba7805b150488b9b0d2bd4447d5008eaea7e25678219526f41330064da2,astropy__astropy-6938,2,28,31,7706.734118077293,11165.297066007042,19162.8857395,81509.09983600001,26869.619857577294,149027.619259,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1798502b82224ea304cda58e27f807d8e1dba139dff23bef3e3d5b5416f70456,django__django-14349,3,30,31,11134.30400004654,10554.78863704775,19062.72243000001,45653.35589700001,30197.02643004655,137563.008303,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:17caa950d302b1a75e830e1b98fd4340432a7447a23caf5a255785bab5423541,django__django-15781,2,30,31,10241.21346956781,33238.92812201666,19162.8857395,46122.127619000006,29404.099209067812,152435.634415,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:17d40e3e61622392a4d701107cf550578a53a447bcd9b05150c87539eff8b146,matplotlib__matplotlib-25311,0,30,31,7998.9819349557365,26756.734194990713,19137.542820999995,28748.873900000002,27136.524755955732,241389.287851,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:17e6cc971acecd406a23c9efb228baad37bd4ab10af24bdd57395821624636d6,pydata__xarray-3364,0,30,31,6838.4496444159595,9421.441042009974,19137.542820999995,46235.294401,25975.992465415955,111391.930489,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:18105acd69f6846ac5a27227fa9b5b33cb2e6ddc2eac91590c4238d88ebe3208,django__django-12700,4,30,31,9777.90246148652,13100.406019999355,19033.337498999997,60863.306543000006,28811.239960486517,123428.480859,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:18310e941156a26dc0c031ece89fd988d1d2128e7a3c68c1d03868a32cb78252,astropy__astropy-14182,2,30,31,7566.175726535221,10049.975812995399,19162.8857395,34273.22796699999,26729.061466035222,200686.252675,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:183a6eaa194d8fb9068a11be23e432f34923f449e81e160fe95f246460c7c207,django__django-16595,3,30,31,10590.022572489033,15138.408719023573,19062.72243000001,64036.96734899999,29652.745002489042,137017.688424,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:18dc537d9feb56a0a0c7323b89fe218d865217c7964d440ac4142d8a2d87d7c3,django__django-13658,3,30,31,12459.588629555583,7388.977322003484,19062.72243000001,44138.96780899999,31522.31105955559,210141.595626,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:19847bab93df5ef1337c2852c5dfe193f8750c0ca248c38da1c89e1ee74bc01c,sympy__sympy-15346,4,30,31,6858.2193544625625,8550.74261498521,19033.337498999997,43880.691668,25891.55685346256,102515.686727,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1988d9b0b91cf337f08091282119e2856033a4c8c80d9364d4aa1d5cb52dd5e9,astropy__astropy-7336,2,22,22,7590.510026535412,13239.47701700672,13599.467299000002,25588.724729,21189.977325535416,84059.049304,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:19d279b0bbfb7a0b2c8c9625ee62215ead7c1ce285fddab53afea72495e9e102,matplotlib__matplotlib-25442,2,30,31,9441.426848590709,26947.386204992654,19162.8857395,35228.03150599999,28604.31258809071,295502.153224,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
