event_id,instance_id,run_id,fold,original_class,observed_ms,prediction,selected_level,selected_key,fallback_reason,feature_status,ape_pct,within25,selected_candidate,outer_fold
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0002,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,read,164.46552900015377,201.1965037418122,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,22.333540022009164,True,coverage_center,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0003,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,read,203.3437979989685,201.1965037418122,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,1.0559920087492467,True,coverage_center,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0004,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,read,178.63363199285232,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,9.150327866019893,True,coverage_center,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0005,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,search,130.00929800909944,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,7.4298535975066695,True,coarse_class_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0006,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,traversal,116.179506003391,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,85.07187746993289,False,coarse_class_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0007,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,traversal,115.42688598274253,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,86.27860499322149,False,coarse_class_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0008,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,read,258.64624700625427,201.1965037418122,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,22.211705729120013,True,coverage_center,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0009,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,write,181.57510799937882,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,15.750555412193219,True,coarse_class_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0010,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,shell,1155.3465829929337,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,37.39399867956099,False,mechanism_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0011,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,patch,175.5648230027873,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,14.998877649303829,True,coverage_center,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0012,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,shell,1004.4206739985384,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,27.98671754487845,False,mechanism_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0013,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,shell,568.0169549887069,603.7487409994355,mechanism,"mechanism|[""shell"",""python_inline"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""inline_import"",""4"",""missing""]",,ok,6.290619619169482,True,mechanism_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0014,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,read,169.61751598864794,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,14.952275926636705,True,coverage_center,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0015,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,shell,743.1230389920529,603.7487409994355,mechanism,"mechanism|[""shell"",""python_inline"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""inline_import"",""4"",""missing""]",,ok,18.755211543657694,True,mechanism_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0016,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,read,212.70606201142073,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,8.333973580541969,True,coverage_center,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0017,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,shell,774.2516110010911,603.7487409994355,mechanism,"mechanism|[""shell"",""python_inline"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""inline_import"",""4"",""missing""]",,ok,22.021635806633828,True,mechanism_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0018,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,shell,748.2452460099012,603.7487409994355,mechanism,"mechanism|[""shell"",""python_inline"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""inline_import"",""4"",""missing""]",,ok,19.311382969822915,True,mechanism_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0019,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,traversal,1223.521781997988,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,82.42650060184032,False,coarse_class_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0020,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,read,188.614474987844,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,3.3744599992889737,True,coverage_center,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0021,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,search,122.45799298398197,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,1.7215662520130717,True,coarse_class_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0022,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,read,223.7569160060957,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,12.86115375586157,True,coverage_center,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0023,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,search,130.7705469953362,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,7.968728227335959,True,coarse_class_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0024,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,write,794.0719199832529,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,73.53209568171064,False,coarse_class_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0025,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,shell,770.5115429998841,603.7487409994355,mechanism,"mechanism|[""shell"",""python_inline"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""inline_import"",""4"",""missing""]",,ok,21.643128323708144,True,mechanism_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0000,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,traversal,141.9665180001175,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,51.45514310324294,False,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0001,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,traversal,215.9395780035993,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,0.4278905314035558,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0002,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,read,223.4988490017713,201.1965037418122,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,9.978729357922715,True,coverage_center,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0003,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,search,122.35704900376732,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,1.6404870142204189,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0004,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,read,211.5562780018081,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,7.835779282564571,True,coverage_center,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0005,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,read,192.70372800383484,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,1.1808110921951573,True,coverage_center,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0006,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,search,118.54900899925269,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,1.5190245113190768,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0007,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,read,213.6411780011258,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,8.73519944823079,True,coverage_center,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0008,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,traversal,308.07799699687166,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,30.20741659848157,False,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0009,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,traversal,303.40420699940296,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,29.132296772604665,False,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0010,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,read,193.9118279988179,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,0.5504393472925828,True,coverage_center,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0011,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,write,212.6400380002451,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,1.1596320353703162,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0012,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,shell,1448.9650360046653,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,50.08048648305174,False,mechanism_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0013,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,patch,213.60847799951443,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,5.482414419594737,True,coverage_center,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0014,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,shell,842.6529220014345,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,14.162014025156166,True,mechanism_median,0
